gift_id,price
12207,12.84505660184368
12208,35.98459369080956
12209,68.94005749482312
12210,148.0078961227846
12211,122.35412430189899
12212,199.4002481214702
12213,165.91857394293766
12214,126.67942945085815
12215,69.23903413942026
12216,225.98749973109807
12217,93.23989475518465
12218,52.2978963682981
12219,72.53898260454298
12220,50.81305722653633
12221,60.64729659521254
12222,77.25613055654685
12223,32.15365506664966
12224,55.49023037000734
12225,85.18382867367472
12226,96.82521661375358
12227,80.06503519427497
12228,117.45719031883345
12229,-117.90822936916084
12230,34.15658619068563
12231,70.08907760281
12232,89.48710011621006
12233,-7.5193490947567625
12234,-28.51912332609936
12235,1.6293626689293887
12236,127.88594634282344
12237,37.980090697310516
12238,31.478770917019574
12239,32.88523369675386
12240,-28.888889899360947
12241,30.030702079995535
12242,32.25080392626114
12243,67.9005883293139
12244,79.55465899324918
12245,85.57112497421622
12246,35.60784625666565
12247,31.616663471446373
12248,90.14050191757269
12249,79.2722811211861
12250,66.24177193643118
12251,-13.04407056972559
12252,27.174008625006536
12253,35.1064516215265
12254,19.36397990185651
12255,45.90005868948356
12256,49.88516444819106
12257,8.490317287534708
12258,11.270985213734093
12259,36.3811448730994
12260,13.153698138616164
12261,59.910320033028256
12262,45.13352162021329
12263,68.8419567397359
12264,27.644884771842044
12265,60.27343515495886
12266,24.487193405118887
12267,86.38813592624501
12268,127.69146919769992
12269,120.86057529140089
12270,127.25192785309628
12271,130.63027566237724
12272,108.20656420140585
12273,110.28980543211219
12274,114.74853523682395
12275,1.0867865858890582
12276,56.28481170168379
12277,73.89405208999233
12278,119.24485785239085
12279,95.06472753152775
12280,22.463998970386456
12281,8.157919640274486
12282,64.87209498076118
12283,65.79432822999661
12284,57.38130041823024
12285,64.58720316001563
12286,106.07335841169697
12287,94.14823121401423
12288,83.71159194551001
12289,131.77696226525586
12290,65.62865145267278
12291,56.942852390755434
12292,95.26449412378133
12293,62.99302489472029
12294,116.16744847326481
12295,97.81234619977477
12296,3.442771311616525
12297,34.16707977170881
12298,144.4141347133409
12299,146.65777091031487
12300,123.95473138714442
12301,81.12686468737957
12302,127.06182923207234
12303,80.56541951194231
12304,118.30524567452085
12305,101.44641064600728
12306,87.35727701800351
12307,125.50762660353212
12308,100.60592914331937
12309,83.08567858110473
12310,114.5065717598045
12311,37.84334366043913
12312,17.699529206569423
12313,26.544427909349906
12314,20.819901100563584
12315,104.17522497042955
12316,107.10817284618679
12317,11.308701724308776
12318,27.364809701306513
12319,63.329491803771816
12320,92.51767361070961
12321,54.11044544634933
12322,70.54883037776744
12323,80.96733773851884
12324,80.82191919272009
12325,15.785379056120291
12326,79.94053434753732
12327,64.41008239571238
12328,92.87579756896594
12329,47.810602350204135
12330,51.875200517024496
12331,61.37638893611438
12332,64.65333282999927
12333,54.59691212690086
12334,63.68951296010346
12335,68.08654115753598
12336,66.0245373465732
12337,63.25528213530197
12338,113.09142114940914
12339,190.9871680042561
12340,94.61375256018073
12341,197.6871919847763
12342,78.69505815462617
12343,107.60711472314142
12344,118.89495367874042
12345,107.41018913484004
12346,158.19018103924464
12347,130.30450159325846
12348,125.86249906419835
12349,137.92852168585523
12350,92.95680895012629
12351,110.09414581515011
12352,61.65145294785907
12353,-33.84814034443116
12354,40.11096280804486
12355,62.502001715271035
12356,139.40405742716393
12357,151.9533163219021
12358,108.37587062089005
12359,199.84823638443777
12360,206.80133791681146
12361,131.11985490661755
12362,171.73547147013596
12363,126.70550924276176
12364,119.93292929619201
12365,76.5527366589231
12366,131.15699194227636
12367,136.82559588625736
12368,131.5226527465711
12369,202.0734141247667
12370,105.08350969980529
12371,0.9252814224018948
12372,-64.73719133003033
12373,-54.232266398277716
12374,62.78276657195238
12375,-8.358436725917272
12376,15.788362205959857
12377,32.75896660446597
12378,38.985017559461994
12379,47.94246605121589
12380,51.62524669175036
12381,1.5965285386046162
12382,38.31379871479294
12383,41.89164683588024
12384,-29.904917237639893
12385,139.13377397425938
12386,31.270120819826843
12387,91.60190504109778
12388,45.50569983724563
12389,132.69681073083484
12390,-16.028101094416343
12391,138.500531143407
12392,169.30001732250093
12393,-21.09928149166808
12394,119.6877048946044
12395,106.8602723019867
12396,95.78518046200043
12397,134.76462354887917
12398,138.53038935408404
12399,147.7991991531744
12400,121.08242220223474
12401,-14.48836818516429
12402,30.355484212268493
12403,64.38061632501194
12404,46.64921950544522
12405,61.28574943552667
12406,93.76809459093784
12407,72.74670665471058
12408,146.2481869680778
12409,50.05619787200703
12410,21.813769459942705
12411,105.1355255056842
12412,102.49486660052207
12413,77.92701546748867
12414,175.78671001338807
12415,32.804914155000006
12416,114.59043642856705
12417,82.49623892150703
12418,90.0431616827409
12419,131.24949034012388
12420,52.60469549057598
12421,56.37633651045326
12422,57.164642707735766
12423,41.33535964427574
12424,64.58654443400155
12425,110.10816943536338
12426,-9.086138637780095
12427,113.29214225425676
12428,-21.132266100947163
12429,92.44285930128535
12430,-20.802807584841503
12431,-11.409658621589188
12432,10.010747385153081
12433,93.3096706095821
12434,49.447186455276096
12435,84.04868639775668
12436,66.386648152009
12437,79.26178414767492
12438,96.97699548459786
12439,-15.535336295986781
12440,71.07874369886122
12441,19.502081628204905
12442,-111.55895471850818
12443,1.394665122817969
12444,40.157623584673274
12445,-38.722876589148655
12446,20.71057783845754
12447,28.51127419823024
12448,104.8910659308458
12449,-32.90328063897323
12450,209.99590278869437
12451,178.0327246132656
12452,99.78885734343203
12453,78.17534288633033
12454,54.417187241022475
12455,70.6217275308154
12456,18.341334111406468
12457,23.613884855090873
12458,120.02856850599346
12459,114.35619213739119
12460,-21.517369293098454
12461,76.17669665320136
12462,18.840713544617756
12463,20.489303495720378
12464,-7.96361804677872
12465,24.416808395879343
12466,102.51498679041106
12467,100.08265213647974
12468,120.33272591029527
12469,104.0607908036327
12470,-79.02778199735621
12471,106.82143445330439
12472,24.11712806514697
12473,89.28095857719018
12474,109.7642578392697
12475,118.32352433782944
12476,75.04857328749495
12477,46.34705028812459
12478,56.9152524486999
12479,45.49728558876086
12480,99.72895704352413
12481,86.60807836720778
12482,-71.84267990468652
12483,66.14239237220318
12484,120.19755383033771
12485,115.24221369688166
12486,113.89656860395917
12487,103.53347918095824
12488,89.15392520122987
12489,77.74768054617743
12490,105.1698994795297
12491,16.108964580198517
12492,18.50434810128354
12493,28.343761230105883
12494,151.53595036448678
12495,92.60953312601487
12496,76.68484593182802
12497,28.672542392479954
12498,124.6335402353725
12499,127.7734356179426
12500,110.17679836392927
12501,117.85208972060354
12502,128.2138235012535
12503,23.12283274170477
12504,83.97184472832305
12505,108.29091956920456
12506,29.64017792622326
12507,95.49329692905303
12508,31.33899175208353
12509,46.56082972110016
12510,97.96407881016785
12511,27.66650375093741
12512,67.76041636624723
12513,38.24570780139766
12514,10.054779194644652
12515,46.69880531502713
12516,49.90112749545369
12517,67.32783717823622
12518,33.8819946396834
12519,59.58251136993931
12520,72.09115527616814
12521,44.03324084020278
12522,172.2335654662602
12523,183.73468431727088
12524,154.575238211517
12525,85.18402061800589
12526,165.52226274590066
12527,216.83494538918603
12528,74.88057500544528
12529,170.93517040857114
12530,117.0061346058501
12531,169.16453964803077
12532,144.74755560480116
12533,98.84111235485761
12534,126.39729272726981
12535,35.037318848844734
12536,52.91085793770617
12537,167.3402549638704
12538,143.7642462367221
12539,145.8565555283858
12540,77.98892280641303
12541,28.52754769072635
12542,130.8550517593394
12543,62.37867054979142
12544,124.75269873025536
12545,150.04819882413722
12546,149.48407747820602
12547,147.66052909022255
12548,150.3141603916156
12549,33.56164725951385
12550,109.08808405954915
12551,141.94831668295956
12552,161.59730580440373
12553,127.73970750824083
12554,161.90623006990063
12555,189.37201911619923
12556,214.87636820699845
12557,178.5738518267317
12558,73.10855458500737
12559,78.69807984594081
12560,23.228930566823692
12561,85.71543516976817
12562,90.07404209981905
12563,-12.454278184188297
12564,-42.245825632169726
12565,94.78952775287325
12566,-24.655716959023266
12567,38.4701777369919
12568,65.93310185111477
12569,-13.801216172083514
12570,152.06123421879602
12571,131.43691563938046
12572,58.01941419376817
12573,121.62796803114179
12574,141.8383084830275
12575,37.74820366624044
12576,128.43259582291648
12577,51.62245527244522
12578,62.04113464317925
12579,147.82647247437853
12580,-55.795249011323904
12581,46.760374863195466
12582,36.144052153569646
12583,-12.13608980353456
12584,45.76608126326755
12585,54.87520109349862
12586,52.86923403585388
12587,136.75073669779522
12588,207.886853320073
12589,129.18427360241185
12590,26.830510105603025
12591,-18.694832772598602
12592,399.08929094145424
12593,256.12642542639514
12594,306.7667599856795
12595,348.30154057107575
12596,379.6454252227413
12597,119.45233154545713
12598,39.40376322090742
12599,133.22597201495955
12600,4.709193883492844
12601,-24.12748194062442
12602,42.47224550366809
12603,53.89129568054341
12604,69.15310575759213
12605,26.45289793894335
12606,64.5269790518505
12607,103.75079325199476
12608,84.70631202150253
12609,43.555838244370534
12610,31.853148246969795
12611,35.831461776499054
12612,75.0332602806011
12613,93.19914234579483
12614,73.68176707033126
12615,94.45408054559084
12616,10.746952220681123
12617,81.07586934989376
12618,17.044806796009652
12619,21.835743770527188
12620,96.78440607016091
12621,43.85301956132753
12622,1.2437440929643344
12623,153.68255168560427
12624,167.83459994693112
12625,-35.29064690312953
12626,89.4846849142341
12627,96.25418763243943
12628,57.85868139578088
12629,35.5626186839072
12630,57.03865232213866
12631,39.7440428744012
12632,35.837908891931875
12633,34.85329172882484
12634,52.86901445708645
12635,42.38219768193085
12636,40.45703352631244
12637,79.34549040468119
12638,177.23015143725206
12639,44.8976712863805
12640,75.77909268850635
12641,23.90756971781957
12642,-20.40364789745945
12643,124.26132167289325
12644,-2.23669102601707
12645,132.58850259319297
12646,96.40867863806488
12647,86.19174600236875
12648,119.23934087867383
12649,-18.64486730939825
12650,117.49485187698156
12651,24.621234020305565
12652,124.51422729632759
12653,53.82665526680648
12654,-63.48775648296578
12655,-2.9755118051107274
12656,-49.666745875336346
12657,-60.178298434548196
12658,83.66442349013232
12659,85.42659187685058
12660,-36.92081999008951
12661,-33.3012246669241
12662,144.00285336938396
12663,176.87580262000847
12664,205.0955708584661
12665,18.105336853303015
12666,179.52455315472616
12667,25.342558443939197
12668,98.66887189215049
12669,41.82528042906779
12670,10.312992503284477
12671,113.25058669483406
12672,17.75637979201565
12673,133.55159094635746
12674,59.49064276192803
12675,106.9495687714516
12676,5.547615522591514
12677,90.47219773521647
12678,62.07334250626445
12679,67.60891866119346
12680,114.03264009577106
12681,131.8974096370075
12682,72.7473290256894
12683,77.81296451755043
12684,76.37740535497142
12685,19.481164849639754
12686,79.70210781347123
12687,89.90712701906159
12688,81.41988662966469
12689,141.91474021079193
12690,112.8311779993237
12691,116.84762810522807
12692,86.1405305814842
12693,58.75020844879327
12694,80.8094093027612
12695,124.9298181655031
12696,16.725528525552363
12697,108.60462229850236
12698,13.57951233528729
12699,120.22634161736642
12700,109.19313577450521
12701,118.58176351296424
12702,102.76683686366596
12703,103.34740474568389
12704,79.089779394184
12705,88.47682371835981
12706,83.08579557290068
12707,69.97344211414747
12708,89.34125742226024
12709,95.3429369614314
12710,-99.00991142714338
12711,102.73984435989405
12712,29.304316778710927
12713,75.52119165612385
12714,103.82388778822497
12715,108.43767503886193
12716,86.72888527797477
12717,175.04937637181138
12718,76.95843825899647
12719,199.62724640885426
12720,55.72449476545444
12721,51.465559386619134
12722,63.517926247019204
12723,2.2245313689491013
12724,43.519854275509715
12725,64.8050129992771
12726,-2.196050336860935
12727,11.859321063951938
12728,53.33878571250534
12729,73.41831921527046
12730,164.67746035520395
12731,83.30351928048185
12732,107.90119484825118
12733,158.71746701397933
12734,59.15084427659167
12735,71.07555032384698
12736,66.32438884058502
12737,118.86118328523298
12738,-13.693474514671834
12739,-6.945543573863688
12740,114.38844405271811
12741,49.20893953170162
12742,133.91748506501608
12743,63.606511264064466
12744,102.14574484550394
12745,70.11376614581968
12746,179.3876843177277
12747,58.66721228737151
12748,146.0546003801428
12749,147.47770106121607
12750,98.0222071641183
12751,125.98842281459656
12752,123.66895300846954
12753,151.21295503327565
12754,114.16083590465132
12755,142.6050200998725
12756,-62.228876291264896
12757,129.66561762757192
12758,211.2684309548349
12759,168.91523629149015
12760,53.819744921987876
12761,-75.97163235473272
12762,96.5609461182612
12763,-1.4082462781079812
12764,-6.01138472436287
12765,-60.79671269354003
12766,-8.055676242976915
12767,-19.050767756154528
12768,-14.735268713338883
12769,-1.8337019260798115
12770,-81.78126145266287
12771,57.98958906576445
12772,64.17417302371177
12773,-27.70141264463018
12774,-59.81829748470045
12775,46.17799275129801
12776,89.97424086400133
12777,146.31423381736386
12778,90.53400493651861
12779,173.53181975439657
12780,-20.074461090523982
12781,166.71262077662686
12782,110.5938666088914
12783,-11.077630289262743
12784,152.20121914542688
